code,city,state,country,name
SPT,Sipitang,,Malaysia,
SPU,Split,,Croatia,Kastel
SPW,Spencer,IA,USA,Spencer Municipal Airport
SPX,Houston,TX,USA,Spaceland/Houston Gulf Airport
SPY,San Pedro,,Ivory Coast,
SPZ,Springdale,AR,USA,Springdale Municipal Airport
SQA,Santa Inez,CA,USA,
SQB,Santa Ana,,Colombia,
SQC,Southern Cross,Western Australia,Australia,
SQD,Santa Lucia,,Peru,
SQE,San Luis de Palenque,,Colombia,
SQF,Solano,,Venezuela,
SQG,Sintang,Borneo,Indonesia,
SQH,Shin Chu,,Taiwan,
SQI,Sterling/Rock Falls,IL,USA,Whiteside County Airport-Jos H. Bittorf Field
SQJ,Shehdi,,Ethiopia,
SQL,San Carlos,CA,USA,San Carlos Airport
SQM,Sao Miguel de Aragao,,Brazil,
SQN,Sanana,,Indonesia,
SQO,Storuman,,Sweden,
SQP,Starcke,Queensland,Australia,
SQR,Soroako,,Indonesia,
SQV,Sequim,WA,USA,Grand View International Airport
SQZ,Scampton,England,United Kingdom,Scampton RAF Station
SRA,Santa Rosa,RS,Brazil,
SRB,Santa Rosa,,Bolivia,
SRC,Searcy,AR,USA,Searcy Municipal Airport
SRD,San Ramon,,Bolivia,
SRE,Sucre,,Bolivia,Juana Azurduy de Padilla
SRG,Semarang,,Indonesia,Achmadyani
SRH,Sarh,,Chad,
SRI,Samarinda,,Indonesia,
SRJ,San Borja,,Bolivia,
SRK,Sierra Leone,,Sierra Leone,
SRL,Santa Rosalia,,Mexico,
SRM,Sandringham,Queensland,Australia,
SRN,Strahan,Tasmania,Australia,
SRO,Santana Ramos,,Colombia,
SRP,Stord,,Norway,Sorstukken
SRQ,Sarasota/Bradenton,FL,USA,Sarasota/Bradenton International Airport
SRR,Stradbroke Island,Queensland,Australia,
SRS,San Marcos,,Colombia,
SRT,Soroti,,Uganda,
SRU,Santa Cruz,CA,USA,
SRV,Stony River,AK,USA,Stony River 2 Airport
SRW,Salisbury,NC,USA,Rowan County Airport
SRX,Sert,,Libya,
SRY,Sary,,Iran,
SRZ,Santa Cruz,,Bolivia,El Trompillo
SSA,Salvador,BA,Brazil,Dois de Julho
SSB,Christiansted,St. Croix,U.S. Virgin Islands,Christiansted
Harbor-SSB Seaplane Base
SSC,Sumter,SC,USA,Shaw Air Force Base
SSD,San Felipe,,Colombia,
SSE,Sholapur,,India,
SSF,San Antonio,TX,USA,Stinson Municipal Airport
SSG,Malabo,,Equatorial Guinea,
SSH,Sharm El Sheikh,,Egypt,Ras Nasrani
SSI,Brunswick,GA,USA,Malcolm McKinnon Airport
SSJ,Sandnessjoen,,Norway,Stokka
SSK,Sturt Creek,Western Australia,Australia,
SSL,Santa Rosalia,,Venezuela,
SSM,Sault Ste. Marie,MI,USA,Sault Ste. Marie Municipal Airport/Sanderson Field
SSN,Seoul,,South Korea,Seoul Air Base
SSO,Sao Lourenco,,Brazil,
SSP,Silver Plains,Queensland,Australia,
SSQ,La Sarre,QC,Canada,La Sarre Aerodrome
SSR,Sara,,Vanuatu,
SSS,Siassi,,Papua New Guinea,
SST,Santa Teresita,,Argentina,
SSU,White Sulphur Springs,WV,USA,
SSW,Stuart Island,WA,USA,Stuart Island Airpark
SSX,Samsun,,Turkey,
SSY,M'banza Congo,,Angola,
SSZ,Santos,SP,Brazil,
STA,Stauning,,Denmark,
STB,Santa Barbara Zulia,,Venezuela,
STC,St. Cloud,MN,USA,St. Cloud Municipal Airport
STD,Santo Domingo,,Venezuela,
STE,Stevens Point,WI,USA,Stevens Point Municipal Airport
STF,Stephen Island,Queensland,Australia,
STG,St. George Island,AK,USA,St. George Airport
STH,Strathmore,CA,USA,Eckert Field
STI,Santiago,,Dominican Republic,Cibao
STJ,St. Joseph,MO,USA,Rosecrans Memorial Airport
STK,Sterling,CO,USA,Crosson Field
STL,St. Louis,MO,USA,Lambert-St. Louis International Airport
STM,Santarem,PA,Brazil,
STN,London,,United Kingdom,Stansted
STO,Stockholm,,Sweden,Metropolitan Area
STP,St. Paul,MN,USA,St. Paul Downtown Holman Field
STQ,St. Marys,PA,USA,St. Marys Municipal Airport
STR,Stuttgart,,Germany,Echterdingen
STS,Santa Rosa,CA,USA,Sonoma County Airport
STT,Charlotte Amalie,St. Thomas,U.S. Virgin Islands,Cyril E. King Airport
STU,Santa Cruz,,Belize,
STV,Surat,,India,
STW,Stavropol,Stavropol,Russia,
STX,Christiansted,St. Croix,U.S. Virgin Islands,Alexander Hamilton Airport
STY,Salto,,Uruguay,Aeropuerto Departamental de Salto
STZ,Santa Terezinha,,Brazil,
SUA,Stuart,FL,USA,Witham Field
SUB,Surabaya,,Indonesia,Juanda
SUC,Sundance,WY,USA,Schloredt Airport
SUD,Stroud,OK,USA,Stroud Municipal Airport
SUE,Sturgeon Bay,WI,USA,Door County Cherryland Airport
SUF,Lamezia Terme,,Italy,
SUG,Surigao,,Philippines,
SUH,Sur,,Oman,
SUI,Sokhumi,Abkhazia,Georgia,
SUJ,Satu Mare,,Romania,
SUK,Samchok,,South Korea,
SUL,Sui,,Pakistan,
SUM,Sumter,SC,USA,Sumter Municipal Airport
SUN,Sun Valley (Hailey),ID,USA,Friedman Memorial Airport
SUO,Sun River,,United Kingdom,
SUP,Sumenep,,Indonesia,
SUQ,Sucua,,Ecuador,
SUR,Summer Beaver,,Canada,
SUS,St. Louis,MO,USA,Spirit of St. Louis Airport
SUT,Sumbawanga,,Tanzania,
SUU,Fairfield,CA,USA,Travis Air Force Base
SUV,Suva,,Fiji,Nausori International
SUW,Superior,WI,USA,Richard I. Bong Airport
SUX,Sioux City,IA,USA,Sioux Gateway Airport
SUY,Sudureyri,,Iceland,
SUZ,Suria,,Papua New Guinea,
SVA,Savoonga,AK,USA,Savoonga Airport
SVB,Sambava,,Madagascar,
SVC,Silver City,NM,USA,Grant County Airport
SVD,Kingstown,St. Vincent,St. Vincent and the Grenadines,Arnos Vale
SVE,Susanville,CA,USA,Susanville Municipal Airport
SVF,Save,,Benin,
SVG,Stavanger,,Norway,Sola
SVH,Statesville,NC,USA,Statesville Municipal Airport
SVI,San Vicente del Caguan,,Colombia,
SVJ,Svolvaer,,Norway,Helle
SVK,Silver Creek,,Belize,
SVL,Savonlinna,,Finland,
SVM,St. Paul's Mission,Queensland,Australia,
SVN,Savannah,GA,USA,Hunter Army Air Field
SVO,Moscow (Moskva),Moscow,Russia,Sheremetyevo 2
SVP,Kuito,,Angola,
SVQ,Sevilla,,Spain,San Pablo
SVR,Svay Rieng,,Cambodia,
SVS,Stevens Village,AK,USA,Stevens Village Airport
SVT,Staverton,England,United Kingdom,
SVU,Savusavu,,Fiji,
SVV,San Salvador,,Venezuela,
SVW,Sparrevohn,AK,USA,Sparrevohn LRRS
SVX,Yekaterinburg (Ekaterinburg),Sverdlovsk,Russia,
SVY,Savo,,Solomon Islands,
SVZ,San Antonio,,Venezuela,
SWA,Shantou,,China,
SWB,Shaw River,Western Australia,Australia,
SWC,Stawell,Victoria,Australia,
SWD,Seward,AK,USA,Seward Airport
SWE,Siwea,,Papua New Guinea,
SWF,Newburgh,NY,USA,Stewart International Airport
SWG,Statwag,,Papua New Guinea,
SWH,Swan Hill,Victoria,Australia,
SWI,Swindon,,United Kingdom,
SWJ,South West Bay,,Vanuatu,
SWK,Milano,,Italy,Segrate
SWL,Spanish Wells,,Bahamas,
SWM,Suia-Missu,MT,Brazil,
SWN,Sahiwal,,Pakistan,
SWO,Stillwater,OK,USA,Stillwater Municipal Airport
SWP,Swakopmund,,Namibia,
SWQ,Sumbawa Besar,Sumbawa,Indonesia,
SWS,Swansea,Wales,United Kingdom,
SWT,Strzhewoi,,Russia,
SWU,Su Won City,,South Korea,
SWW,Sweetwater,TX,USA,Avenger Field
SWY,Sitiawan,,Malaysia,
SXA,Sialum,,Papua New Guinea,
SXB,Strasbourg,,France,Entzheim
SXC,Avalon (Catalina Island),CA,USA,Peebly Beach Seaplane Base
SXD,Sophia Antipolis,,France,Heliport
SXE,Sale,Victoria,Australia,West Sale Airport
SXF,Berlin,,Germany,Schoenefeld
SXG,Senanga,,Zambia,
SXH,Sehulea,,Papua New Guinea,
SXI,Sirri Island,,Iran,
SXK,Saumlaki,,Indonesia,
SXL,Sligo,,Ireland,
SXM,St. Maarten (Philipsburg),,Netherlands Antilles,Princes Juliana
SXN,Sao Jose do Xingu,,Brazil,
SXO,Sao Felix Araguai,,Brazil,
SXP,Sheldon Point,AK,USA,Sheldon Point Airport
SXQ,Soldotna,AK,USA,Soldotna Airport
SXR,Srinagar,,India,
SXS,Sahabat 16,,Malaysia,
SXT,Sungei Tiang,,Malaysia,
SXU,Soddu,,Ethiopia,
SXX,Sao Felix de Xingu,,Brazil,
SXY,Sidney,NY,USA,Sidney Municipal Airport
SYA,Shemya Island,AK,USA,Eareckson Air Station
SYB,Seal Bay,AK,USA,
SYD,Sydney,New South Wales,Australia,Kingsford Smith
SYE,Sadah,,Yemen,
SYF,St. Francis,KS,USA,Cheyenne County Municipal Airport
SYI,Shelbyville,TN,USA,Shelbyville Municipal Airport
SYK,Stykkisholmur,,Iceland,
SYL,Camp Roberts (San Miguel),CA,USA,Roberts Army Air Field
SYM,Simao,,China,
SYN,Stanton,MN,USA,Stanton Airfield
SYO,Shonai,,Japan,
SYQ,Shenchiu,,China,
SYR,Syracuse,NY,USA,Syracuse Hancock International Airport
SYT,Saint-Yan,,France,
SYU,Sue Island,Queensland,Australia,
SYV,Sylvester,GA,USA,Sylvester Airport
SYX,Sanya,,China,
SYY,Stornway,,United Kingdom,
SYZ,Shiraz,,Iran,
SZA,Soyo,,Angola,
SZC,Santa Cruz,,Costa Rica,
SZG,Salzburg,,Austria,
SZH,Senipah,,Indonesia,
SZK,Skukuza,,South Africa,
SZL,Knob Noster,MO,USA,Whiteman Air Force Base
SZN,Santa Barbara,CA,USA,Santa Cruz Island Airport
SZP,Santa Paula,CA,USA,Santa Paula Airport
SZQ,Saenz Pena,,Argentina,
SZR,Stara Zagora,,Bulgaria,
SZS,Stewart Island,,New Zealand,
SZU,Segou,,Mali,
SZV,Suzhou,,China,
SZX,Zhenzhen (Shenzhen),,China,
SZY,Selmer,TN,USA,Robert Sibley Airport
SZZ,Szczecin (Stettin),,Poland,Goleniow
TAA,Tarapaina,,Solomon Islands,
TAB,Tobago (Scarborough),Tobago Island,Trinidad & Tobago,Crown
TAC,Tacloban,,Philippines,D.Z. Romalduez
TAD,Trinidad,CO,USA,Perry Stokes Airport
TAE,Taegu,,South Korea,
TAF,Tafarovi,,Algeria,
TAG,Tagbilaran,,Philippines,
TAH,Tanna Island,,Vanuatu,
TAI,Taiz,,Yemen,Ganed
TAJ,Tadji,,Papua New Guinea,
TAK,Takamatsu,,Japan,
TAL,Tanana,AK,USA,Ralph M. Calhoun Memorial Airport
TAM,Tampico,,Mexico,General Francisco Javier Mina
TAN,Tangalooma,,Australia,
TAO,Qingdao,,China,
TAP,Tapachula,,Mexico,
TAQ,Tarcoola,South Australia,Australia,
TAR,Taranto,,Italy,
TAS,Tashkent,Tashkent,Uzbekhistan,Yuzhny
TAT,Poprad,,Slovakia,Tatry
TAU,Tauramena,,Colombia,
TAV,Tau Island,,American Samoa,Tau Seaplane Base
TAW,Tacuarembo,,Uruguay,
TAX,Taliabu,,Indonesia,
TAY,Tartu,,Estonia,
TAZ,Dashhowuz (Tashauz),Dashhowuz,Turkmenistan,
TBA,Tabibuga,,Papua New Guinea,
TBB,Tuy Hoa,,Vietnam,
TBC,Tuba City,AZ,USA,Tuba City Airport
TBD,Timbiqui,,Colombia,
TBE,Timbunke,,Papua New Guinea,
TBF,Tabiteuea North,,Kiribati,
TBG,Tabubil,,Papua New Guinea,
TBH,Tablas,,Philippines,
TBI,The Bight,,Bahamas,
TBJ,Tabarka,,Tunisia,
TBK,Timber Creek,,Australia,
TBL,Tableland,,Australia,
TBM,Tumbang Samba,,Indonesia,
TBN,Fort Leonard Wood,MO,USA,Forney Army Air Field
TBO,Tabora,,Tanzania,
TBP,Tumbes,,Peru,
TBR,Statesboro,GA,USA,Statesboro Municipal Airport
TBS,Tbilisi,Abkhazia,Georgia,Novoalexeyevka
TBT,Tabatinga,AM,Brazil,
TBU,Nuku'Alofa (Tongatapu),,Tonga,Fua'Amotu
TBW,Tambov,Tambov,Russia,
TBZ,Tabriz,,Iran,
TCA,Tennant Creek,Northern Territory,Australia,
TCB,Treasure Cay,Abaco,Bahamas,
TCC,Tucumcari,NM,USA,Tucumcari Municipal Airport
TCD,Tarapaca,,Colombia,
TCE,Tulcea,,Romania,
TCF,Tocoa,,Honduras,
TCG,Tocache,,Peru,
TCH,Tchibanga,,Gabon,
TCI,Tenerife,Canary Islands,Spain,
TCL,Tuscaloosa,AL,USA,Tuscaloosa Municipal Airport
TCM,Tacoma,WA,USA,McChord Air Force Base
TCN,Tehuacan,,Mexico,
TCO,Tumaco,,Colombia,
TCQ,Tacna,,Peru,Coronel Carlos Ciriani Santa Rosa
TCS,Truth or Consequences,NM,USA,Truth or Consequences Municipal Airport
TCT,Takotna,AK,USA,Takotna Airport
TCU,Thaba'Nchu,,South Africa,
TCV,Tete,,Mozambique,
TCW,Tocumwal,New South Wales,Australia,
TCY,Tracy,CA,USA,Tracy Municipal Airport
TDA,Trinidad,,Colombia,
TDB,Tetebedi,,Papua New Guinea,
TDD,Trinidad,,Bolivia,Teniente Jorge Henrich Arauz
TDF,Roxboro,NC,USA,Person County Airport
TDG,Tandag,,Philippines,
TDJ,Tadjoura,,Djibouti,
TDK,Taldyqorghan (Taldy Kurgan),Taldyqorghan,Kazakhstan,
TDL,Tandil,,Argentina,
TDO,Toledo,WA,USA,Toledo Airport-Winlock Ed Carlson Memorial Field
TDR,Theodore,Queensland,Australia,
TDV,Tanandava,,Madagascar,
TDW,Amarillo,TX,USA,Tradewind Airport
TDZ,Toledo,OH,USA,Metcalf Field
TEA,Tela,,Honduras,
TEB,Teterboro,NJ,USA,Teterboro Airport
TEC,Telemaco Borba,PR,Brazil,
TED,Thisted,,Denmark,
TEE,Tebessa,,Algeria,
TEF,Telfer,Western Australia,Australia,
TEG,Tenkodogo,,Burkina Faso,
TEH,Tetlin,AK,USA,Tetlin Airport
TEI,Tezu,,India,
TEK,Tatitlek,AK,USA,Tatitlek Seaplane Base
TEL,Telupid,,Malaysia,
TEM,Temora,New South Wales,Australia,
TEO,Terapo,,Papua New Guinea,
TEP,Teptep,,Papua New Guinea,
TER,Terceira,Azores,Portugal,Aeroporto das Lajes
TES,Tessenei,,Ethiopia,
TET,Tete,,Mozambique,Chingozi
TEU,Te Anau,,New Zealand,
TEX,Telluride,CO,USA,Telluride Regional Airport
TEY,Thingeyri,,Iceland,
TEZ,Tezpur,,India,
TFA,Tilfalmin,,Papua New Guinea,
TFF,Tefe,MA,Brazil,
TFI,Tufi,,Papua New Guinea,
TFL,Teofilo Otoni,MG,Brazil,
TFM,Telefomin,,Papua New Guinea,
TFN,Tenerife,Canary Islands,Spain,Los Rodeos
TFR,Tarbes,,France,
TFS,Santa Cruz de Tenerife,Canary Islands,Spain,Reina Sofia-Tenerife Sur
TFT,Taftan,,Pakistan,
TFY,Tarfaya,,Morocco,
TGA,Tengah,,Singapore,Tengah RAF Station
TGC,Trenton,TN,USA,Gibson County Airport
TGD,Pogdorica (Titograd),,Yugoslavia,
TGE,Tuskegee,AL,USA,Moton Field Municipal Airport
TGF,Tignes,,France,
TGG,Kuala Terengganu,,Malaysia,
TGH,Tongoa,,Vanuatu,
TGI,Tingo Maria,,Peru,
TGJ,Tiga,,New Caledonia,
TGL,Tagula,,Papua New Guinea,
TGM,Tirgu Mures,,Romania,Vidrasau
TGN,Traralgon,Victoria,Australia,
TGO,Tongliao,,China,
TGR,Touggourt,,Algeria,Sidi Mahdi
TGS,Trigo de Morais,,Mozambique,
TGT,Tanga,,Tanzania,
TGU,Tegucigalpa,,Honduras,Toncontin
TGV,Targovishte,,Bulgaria,
TGX,Tuxtla Gutierrez,,Mexico,
TGZ,Tuxtla Gutierrez,,Mexico,
THA,Tullahoma,TN,USA,Tullahoma Regional Airport/Wm Northern Field
THB,Thaba Tseka,,Lesotho,
THC,Tchien,,Liberia,
THE,Teresina,PI,Brazil,
THF,Berlin,,Germany,Tempelhof
THG,Thangool/Biloela,Queensland,Australia,
THH,Taharoa,,New Zealand,
THI,Tichitt,,Mauritania,
THK,Thakhek,,Laos,
THL,Tachilek,,Myanmar,
THM,Thompson Falls,MT,USA,Thompson Falls Airport
THN,Trollhattan,,Sweden,
THO,Thorshofn,,Iceland,
THP,Thermopolis,WY,USA,Hot Springs County-Thermopolis Municipal Airport
THR,Teheran (Theran),,Iran,Mehrabad/Qualeh Morgeh Airport
THT,Tamchakett,,Mauritania,
THU,Thule,,Greenland,Thule Air Base
THV,York,PA,USA,York Airport
THY,Thohoyandou,Venda,South Africa,
THZ,Tahoua,,Niger,
TIA,Tirana,,Albania,Rinas
TIB,Tibu,,Colombia,
TIC,Tinak,,Marshall Islands,Tinak Airport
TID,Tiaret,,Algeria,Bou Chekif
TIE,Tippi,,Ethiopia,
TIF,Taif,,Saudi Arabia,
TIG,Tingwon,,Papua New Guinea,
TIH,Tikehau Atoll,,French Polynesia,
TII,Tirinkot,,Afghanistan,
TIJ,Tijuana,,Mexico,General Abelardo L. Rodriguez
TIK,Oklahoma City,OK,USA,Tinker Air Force Base
TIL,Inverlake,SK,Canada,
TIM,Timika (Timuka)/Tembagapura,New Guinea,Indonesia,
TIN,Tindouf,,Algeria,
TIO,Tilin,,Myanmar,
TIP,Tripoli,,Libya,Idris
TIQ,Tinian (Peipeinimaru),,Mariana Islands,West Tinian Airport
TIR,Tirupati,,India,
TIS,Thursday Island,Queensland,Australia,Horn Island Airport
TIU,Timaru,,New Zealand,
TIV,Tivat,,Yugoslavia,
TIW,Tacoma,WA,USA,Tacoma Narrows Airport
TIX,Titusville,FL,USA,Space Center Executive Airport
TIY,Tidjikja,,Mauritania,
TIZ,Tari,,Papua New Guinea,
TJA,Tirija (Tarija),,Bolivia,Capitan Oriellea Plaza
TJB,Tanjung,,Indonesia,Balai
TJG,Tanjung,,Indonesia,
TJI,Trujillo,,Honduras,
TJM,Tyumem,Tyumen,Russia,Plekhanova
TJQ,Tanjung Pandan,,Indonesia,Buluh Tumbang
TJS,Tanjung Selor,Borneo,Indonesia,
TJV,Thanjavur,,India,
TKA,Talkeetna,AK,USA,Talkeetna Airport
TKB,Tekadu,,Papua New Guinea,
TKC,Tiko,,Cameroon,
TKD,Takoradi,,Ghana,
TKE,Tenakee Springs,AK,USA,Tenakee Air Force Base
TKF,Truckee,CA,USA,Truckee-Tahoe Airport
TKG,Bandar Lampung,,Indonesia,
TKH,Takhli,,Thailand,
TKI,Tokeen,AK,USA,Tokeen Seaplane Base
TKJ,Tok,AK,USA,Tok Airport
TKK,Truk Island (Weno Island),,Micronesia,Chuuk International Airport
TKL,Taku Lodge,AK,USA,Taku Lodge Seaplane Base
TKM,Tikal,,Guatemala,
TKN,Tokuno Shima,,Japan,
TKO,Tlokoeng,,Lesotho,
TKP,Takapoto,,French Polynesia,
TKQ,Kigoma,,Tanzania,
TKR,Thakurgaon,,Bangladesh,
TKS,Tokushima,,Japan,
TKT,Tak,,Thailand,
TKU,Turku,,Finland,
TKV,Tatakoto,,French Polynesia,
TKW,Tekin,,Papua New Guinea,
TKX,Takaroa,,French Polynesia,
TKY,Turkey Creek,Western Australia,Australia,
TLA,Teller,AK,USA,Teller Airport
TLB,Tarbela,,Pakistan,
TLC,Toluca,,Mexico,Licenciado Adolfo Lopez Mateos
TLD,Tuli Lodge,,Botswana,
TLE,Tulear,,Madagascar,
TLF,Telida,AK,USA,
TLG,Tulagi,,Solomon Islands,
TLH,Tallahassee,FL,USA,Tallahassee Regional Airport
TLI,Tolitoli,,Indonesia,
TLJ,Takotna,AK,USA,Tatalina LRRS
TLK,Talknafjordur,,Iceland,
TLL,Tallinn,,Estonia,Yulemiste
TLM,Tlemcen (Tilimsen),,Algeria,Zenata
TLN,Toulon/Hyeres,,France,La Palyvestre
TLO,Tol,,Papua New Guinea,
TLP,Tumolbil,,Papua New Guinea,
TLR,Tulare,CA,USA,Mefford Field
TLS,Toulouse,,France,Blagnac
TLT,Tuluksak,AK,USA,Tuluksak Airport
TLU,Tolu,,Colombia,
TLV,Tel Aviv,,Israel,Ben Gurion
TLW,Talasea,,Papua New Guinea,
TLX,Talca,,Chile,
TLZ,Catalao,GO,Brazil,
TMA,Tifton,GA,USA,Henry Tift Myers Airport
TMB,Miami,FL,USA,Kendall-Tamiami Executive Airport
TMC,Tambolaka,,Indonesia,
TMD,Timbedra,,Mauritania,
TME,Tame,,Colombia,
TMG,Tomanggong,,Malaysia,
TMH,Tanahmerah,,Indonesia,
TMI,Tumlingtar,,Nepal,
TMK,Tamky,,Vietnam,
TML,Tamale,,Ghana,
TMM,Tamatave,,Madagascar,
TMN,Tamana,,Kiribati,
TMO,Tumeremo,,Venezuela,
TMP,Tampere,,Finland,Pirkkala
TMQ,Tambao,,Burkina Faso,
TMR,Tamanrasset,,Algeria,
TMS,Sao Tome,Sao Tome,Sao Tome & Principe,
TMT,Porto Trombetas,PA,Brazil,
TMU,Tambor,,Costa Rica,
TMW,Tamworth,New South Wales,Australia,
TMX,Timimoun,,Algeria,
TMY,Tiom,New Guinea,Indonesia,
TMZ,Termiz (Termes),Surkhondaryo,Uzbekhistan,
TNA,Jinan,,China,
TNB,Tanah Grogot,,Indonesia,
TNC,Tin City,AK,USA,Tin City LRRS
TND,Trinidad,,Cuba,
TNE,Tanegashima,,Japan,
TNF,Toussus-Le-Noble,,France,
TNG,Tanger (Tangier),,Morocco,Boukhalef
TNH,Tonghua,,China,
TNI,Satna,,India,
TNJ,Tanjung Pinang,,Indonesia,Kijang
TNK,Tununak,AK,USA,Tununak Airport
TNL,Ternopil (Ternopol),Ternopil,Ukraine,
TNN,Tainan,,Taiwan,
TNO,Tamarindo,,Costa Rica,
TNP,Twentynine Palms,CA,USA,Twentynine Palms Airport
TNR,Antananarivo,,Madagascar,Ivato
TNS,Tungsten,NT,Canada,Catung Aerodrome
TNT,Miami,FL,USA,Dade-Collier Training and Transition Airport
TNU,Newton,IA,USA,Newton Municipal Airport
TOA,Torrance,CA,USA,Zamperini Field
TOB,Tobruk,,Libya,
TOC,Toccoa,GA,USA,Toccoa R. G. Letourneau Field
TOD,Tioman,,Malaysia,
TOE,Tozeur,,Tunisia,Nefta
TOF,Tomsk,Tomsk,Russia,Bogashevo
TOG,Togiak,AK,USA,Togiak Airport
TOH,Torres,,Vanuatu,
TOI,Troy,AL,USA,Troy Municipal Airport
TOJ,Madrid,,Spain,Torrejon Air Force Base
TOK,Torokina,,Papua New Guinea,
TOL,Toledo,OH,USA,Toledo Express Airport
TOM,Tombouctou,,Mali,
TON,Tonu,,Papua New Guinea,
TOP,Topeka,KS,USA,Philip Billard Municipal Airport
TOQ,Tocopilla,,Chile,
TOR,Torrington,WY,USA,Torrington Municipal Airport
TOS,Tromso,,Norway,Langnes
TOT,Totness,,Suriname,
TOU,Touho,,New Caledonia,
TOV,West End,Tortola,British Virgin Islands,
TOW,Toledo,PR,Brazil,
TOX,Tobol'sk,Tyumen,Russia,
TOY,Toyama,,Japan,
TOZ,Touba,,Ivory Coast,
TPA,Tampa,FL,USA,Tampa International Airport
TPC,Tarapoa,,Ecuador,
TPE,Taipei,,Taiwan,Chiang Kai Shek
TPF,Tampa,FL,USA,Peter O'Knight Airport
TPG,Taiping,,Malaysia,
TPH,Tonopah,NV,USA,Tonopah Airport
TPI,Trapani,,Papua New Guinea,
TPJ,Taplejung,,Nepal,
TPK,Tapaktuan,,Indonesia,
TPL,Temple,TX,USA,Draughon-Miller Municipal Airport
TPN,Tiputini,,Ecuador,
TPO,Tanalian,AK,USA,
TPP,Tarapoto,,Peru,
TPQ,Tepic,,Mexico,
TPR,Tom Price,Western Australia,Australia,
TPS,Trapani,,Italy,Birgi
TPT,Tapeta,,Liberia,
TPU,Tikapur,,Nepal,
TQE,Tekamah,NE,USA,Tekamah Municipal Airport
TQK,Scott City,KS,USA,Scott City Municipal Airport
TQN,Taluqan,,Afghanistan,
TQS,Tres Esquinas,,Colombia,
TRA,Taramajima,,Japan,
TRB,Turbo,,Colombia,
TRC,Torreon,,Mexico,
TRD,Trondheim,,Norway,Vaernes
TRE,Tiree Island,,United Kingdom,
TRF,Sandefjord,,Norway,Torp
TRG,Tauranga,,New Zealand,
TRH,Trona,CA,USA,Trona Airport
TRI,Tri-Cities (Bristol/Johnson City/Kingsport),TN,USA,Tri-City Regional Airport
TRJ,Tarakbits,,Papua New Guinea,
TRK,Tarakan,Borneo,Indonesia,
TRL,Terrell,TX,USA,Terrell Municipal Airport
TRM,Thermal,CA,USA,Thermal Airport
TRN,Torino (Turin),,Italy,Caselle
TRO,Taree,New South Wales,Australia,
TRP,Tree Point,AK,USA,
TRQ,Tarauaca,AC,Brazil,
TRR,Trincomalee,,Sri Lanka,
TRS,Trieste,,Italy,Ronchi dei Legionari
TRT,Tremonton,UT,USA,Tremonton Municipal Airport
TRU,Trujillo,,Peru,
TRV,Trivandrum,,India,International
TRW,Tarawa,,Kiribati,Bonriki
TRX,Trenton,MO,USA,Trenton Municipal Airport
TRY,Tororo,,Uganda,
TRZ,Tiruchirapally,,India,
TSA,Taipei,,Taiwan,Sung Shan
TSB,Tsumeb,,Namibia,
TSC,Taisha,,Ecuador,
TSD,Tshipise,,South Africa,
TSE,Aqmola (Tselinograd),Aqmola,Kazakhstan,
TSF,Treviso,,Italy,S. Angelo
TSG,Tanacross,AK,USA,Tanacross Airport
TSH,Tshikapa,,Zaire,
TSI,Tsili Tsili,,Papua New Guinea,
TSJ,Tsushima,,Japan,
TSK,Taskul,,Papua New Guinea,
TSL,Tamuin,,Mexico,
TSM,Taos,NM,USA,Taos Municipal Airport
TSN,Tianjin,,China,Zhangguizhuang
TSO,Scilly Tresco,,United Kingdom,
TSP,Tehachapi,CA,USA,Tehachapi Municipal Airport
TSR,Timisoara,,Romania,Giarmata
TSS,New York,NY,USA,East 34th Street Heliport
TST,Trang,,Thailand,
TSU,Tabiteuea South,,Kiribati,
TSV,Townsville,Queensland,Australia,
TSW,Tsewi,,Papua New Guinea,
TSX,Tanjung,,Indonesia,Santan
TSY,Tasikmalaya,,Indonesia,
TTA,Tan Tan,,Morocco,Plage Blanche
TTB,Tortoli,Sardinia,Italy,
TTC,Taltal,,Chile,
TTD,Portland,OR,USA,Portland-Troutdale Airport
TTE,Ternate,,Indonesia,
TTG,Tartagal,,Argentina,General Enrique Mosc
TTH,Thumrait,,Oman,
TTI,Tetiaroa Island,,French Polynesia,
TTJ,Tottori,,Japan,
TTL,Turtle Island,,Fiji,
TTM,Tablon de Tamara,,Colombia,
TTN,Trenton,NJ,USA,Mercer County Airport
TTO,Britton,SD,USA,Britton Municipal Airport
TTQ,Tortuquero,,Costa Rica,
TTR,Tanatoraja,,Indonesia,
TTS,Tsaratanana,,Madagascar,
TTT,Taitung,,Taiwan,
TTU,Tetouan (Tetuan),,Morocco,Sania Ramel
TTV,Barat,,Yemen,
TUA,Tulcan,,Ecuador,El Rosal-Col. L.M. Guerrero
TUB,Tubuai,Tubuai Island,French Polynesia,
TUC,Tucuman (San Miguel Tucuman),,Argentina,Teniente Ben Matienz
TUD,Tambacounda,,Senegal,
TUE,Tupile,,Panama,
TUF,Tours,,France,Saint-Symphorien
TUG,Tuguegarao,,Philippines,
TUH,Tullahoma,TN,USA,Arnold Air Force Base
TUI,Turaif,,Saudi Arabia,
TUJ,Tum,,Ethiopia,
TUK,Turbat,,Pakistan,
TUL,Tulsa,OK,USA,Tulsa International Airport
TUM,Tumut,New South Wales,Australia,
